"p" "s1" "s2" "Jabd" "Sabd"
1 47 60 0.611780497938573 0.759136245563245
1 47 61 0.693617021276596 0.819095477386935
1 47 62 0.524615449599337 0.688193799606588
1 47 63 0.0738599871547848 0.13755980861244
1 47 64 0.0738916256157635 0.137614678899083
1 47 65 0 0
1 47 66 0 0
1 47 67 0.0481099656357388 0.0918032786885246
1 47 68 0.0208271347813151 0.0408044301952783
1 47 69 0.494060948301042 0.661366524388257
1 47 70 0.460992907801418 0.631067961165048
1 47 71 0.0212765957446809 0.0416666666666667
1 47 72 0.0638297872340425 0.12
1 47 73 0 0
1 47 74 0 0
1 47 75 0 0
1 47 76 0.026355421686747 0.0513573000733676
1 47 77 0.190224713494453 0.319645040701534
1 47 78 0.467532467532467 0.63716814159292
1 47 79 0.229885057471264 0.373831775700935
1 47 80 0 0
1 47 81 0.0645879732739421 0.121338912133891
1 47 82 0.256410256410256 0.408163265306122
1 47 83 0.301930981000388 0.463820256844011
1 47 84 0.219147022217841 0.359508768383282
1 48 49 0.844946108964832 0.915957495841347
1 48 50 0.26211378406111 0.415356820234869
1 48 51 0.483116883116883 0.651488616462347
1 48 52 0.8 0.888888888888889
1 48 53 0.659748928689155 0.79499846908799
1 48 54 0.901511125258272 0.948204944250142
1 48 55 0.460342852987693 0.630458596823184
1 48 56 0.279602307313255 0.437014384414996
1 48 57 0.294605027775162 0.455127272727273
1 48 58 0.28454163794724 0.443024390243902
1 48 59 0.630075678168552 0.77306309959359
1 48 60 0.322443499664354 0.487648054145516
1 48 61 0.177474402730375 0.301449275362319
1 48 62 0.421178517068928 0.592717258261934
1 48 63 0.160733549083064 0.276951672862454
1 48 64 0 0
1 48 65 0 0
1 48 66 0 0
1 48 67 0.0679611650485437 0.127272727272727
1 48 68 0.041285780555025 0.0792976939203354
1 48 69 0.175311884438608 0.298324022346369
1 48 70 0.333333333333333 0.5
1 48 71 0 0
1 48 72 0 0
1 48 73 0.0387047134780718 0.074524959742351
1 48 74 0.0410706045223812 0.0789007092198582
1 48 75 0 0
1 48 76 0 0
1 48 77 0.0967389324102751 0.17641196013289
1 48 78 0.344158424584952 0.512080151104541
1 48 79 0.173913043478261 0.296296296296296
1 48 80 0 0
1 48 81 0.143385332252836 0.250808416389812
1 48 82 0.117061973986228 0.20958904109589
1 48 83 0.259096131750287 0.411558935361217
1 48 84 0.0803324099722992 0.148717948717949
1 49 50 0.548678863317582 0.708576679534712
1 49 51 0.861585782638414 0.925647145217551
1 49 52 1 1
1 49 53 1 1
1 49 54 1 1
1 49 55 0.874307479224377 0.932939220395345
1 49 56 0.634746588693957 0.776568788194962
1 49 57 0.698684210526316 0.822618125484121
1 49 58 0.569332426391993 0.725572755417957
1 49 59 0.647637593162301 0.786140830787059
1 49 60 0.32345971563981 0.488809310653536
1 49 61 0.200236499802917 0.333661740558292
1 49 62 0.411278869956433 0.582845642646275
1 49 63 0.0969451616093749 0.176754800517361
1 49 64 0.153203342618384 0.265700483091787
1 49 65 0 0
1 49 66 0 0
1 49 67 0.0321100917431193 0.0622222222222222
1 49 68 0.0176476775400262 0.034683275812482
1 49 69 0.339890357949049 0.50734055354994
1 49 70 0.43859649122807 0.609756097560976
1 49 71 0 0
1 49 72 0.144736842105263 0.252873563218391
1 49 73 0 0
1 49 74 0 0
1 49 75 0 0
1 49 76 0.0163561166111856 0.0321857985480944
1 49 77 0.0489844683393071 0.0933940774487471
1 49 78 0.467380720545277 0.637027206370272
1 49 79 0.247787610619469 0.397163120567376
1 49 80 0 0
1 49 81 0.0908219506350347 0.166520210896309
1 49 82 0.242701968771215 0.39060366020213
1 49 83 0.254244609435799 0.40541471340294
1 49 84 0.478790492103703 0.647543373669631
1 50 51 0.425004227495632 0.596495391796211
1 50 52 0.682360326428123 0.811194029850746
1 50 53 0.57660626029654 0.731452455590387
1 50 54 0.547619047619048 0.707692307692308
1 50 55 0.472569047866265 0.641829391363362
1 50 56 0.404663923182442 0.576171875
1 50 57 0.402961808261886 0.574444444444444
1 50 58 0.475364115277347 0.644402436462928
1 50 59 0.316446370123875 0.4807584681085
1 50 60 0.240123456790123 0.387257341961175
1 50 61 0.201854559588369 0.335905135905136
1 50 62 0.401351152885886 0.57280596952357
1 50 63 0.798781470616679 0.888136200716846
1 50 64 0.0455580865603645 0.0871459694989107
1 50 65 0 0
1 50 66 0 0
1 50 67 0.0732984293193717 0.136585365853659
1 50 68 0.0880829015544041 0.161904761904762
1 50 69 0.230688317664848 0.374893162393162
1 50 70 0.160493827160494 0.276595744680851
1 50 71 0 0
1 50 72 0.037037037037037 0.0714285714285714
1 50 73 0.0363388598682716 0.0701293008985317
1 50 74 0.0455580865603645 0.0871459694989107
1 50 75 0.037037037037037 0.0714285714285714
1 50 76 0 0
1 50 77 0.0362647325475975 0.0699912510936133
1 50 78 0.179869586288937 0.304897402864131
1 50 79 0.114285714285714 0.205128205128205
1 50 80 0 0
1 50 81 0.0885426433235028 0.162681074308981
1 50 82 0.164021164021164 0.281818181818182
1 50 83 0.16562282533055 0.284179104477612
1 50 84 0.278834720570749 0.436076243607624
1 51 52 0.779220779220779 0.875912408759124
1 51 53 0.703719862998681 0.826098090750763
1 51 54 0.492943154058877 0.660364264665682
1 51 55 0.503246753246753 0.669546436285097
1 51 56 0.323686295730824 0.489067986538476
1 51 57 0.288353268365478 0.447630747630748
1 51 58 0.461720725006763 0.631749577204123
1 51 59 0.548729527112153 0.708618926037195
1 51 60 0.120836224401294 0.215617985519409
1 51 61 0.10806247361756 0.195047619047619
1 51 62 0.469750213646877 0.639224555690031
1 51 63 0.33842920970846 0.505711033880048
1 51 64 0.0974025974025974 0.177514792899408
1 51 65 0 0
1 51 66 0 0
1 51 67 0 0
1 51 68 0.305533300566691 0.468058992342928
1 51 69 0.177331107327636 0.301242541242541
1 51 70 0.0606060606060606 0.114285714285714
1 51 71 0.012987012987013 0.0256410256410256
1 51 72 0.051948051948052 0.0987654320987654
1 51 73 0 0
1 51 74 0 0
1 51 75 0 0
1 51 76 0.016144882774112 0.0317767339043935
1 51 77 0.047271260865669 0.0902751037521927
1 51 78 0.250669925422423 0.400857045215599
1 51 79 0.0640897256158622 0.120459250894033
1 51 80 0.012987012987013 0.0256410256410256
1 51 81 0.178937558247903 0.303557312252965
1 51 82 0.0736196319018405 0.137142857142857
1 51 83 0.213176735580404 0.351435581194881
1 51 84 0.155543298400441 0.269212410501193
1 52 53 0.782944538430198 0.878260115841343
1 52 54 1 1
1 52 55 0.846677074041035 0.916973612704547
1 52 56 0.739485247959824 0.85023457235655
1 52 57 0.780354706684857 0.876628352490421
1 52 58 0.535169535732916 0.697212292552975
1 52 59 0.6070776117225 0.755505032606137
1 52 60 0.284905920327507 0.443465806827146
1 52 61 0.266555438988684 0.420913969942796
1 52 62 0.934401571685443 0.966088515810396
1 52 63 0.316228246728623 0.480506701652365
1 52 64 0.0957854406130268 0.174825174825175
1 52 65 0 0
1 52 66 0 0
1 52 67 0 0
1 52 68 0.0979827089337176 0.178477690288714
1 52 69 0.167669819432502 0.287187039764359
1 52 70 0.175141242937853 0.298076923076923
1 52 71 0 0
1 52 72 0.0847457627118644 0.15625
1 52 73 0 0
1 52 74 0 0
1 52 75 0 0
1 52 76 0.040650406504065 0.078125
1 52 77 0.0301692420897719 0.0585714285714286
1 52 78 0.285823213604915 0.444576222579751
1 52 79 0.144578313253012 0.252631578947368
1 52 80 0 0
1 52 81 0.0586589967543605 0.110817547357926
1 52 82 0.108949416342412 0.196491228070175
1 52 83 0.285264640106022 0.443900238448154
1 52 84 0.168327796234773 0.288151658767772
1 53 54 0.727563548331316 0.842300185175917
1 53 55 0.243450446791227 0.391572414356294
1 53 56 0.380080498776734 0.550809172528164
1 53 57 0.452293094359515 0.622867513611615
1 53 58 0.39884052719779 0.57024445523717
1 53 59 0.721602434077079 0.838291605301915
1 53 60 0.0658071964594959 0.123487994222784
1 53 61 0.0789599303625081 0.146363044892648
1 53 62 0.911533548329598 0.953719644759722
1 53 63 0.567399463806971 0.72400109469075
1 53 64 0 0
1 53 65 0 0
1 53 66 0 0
1 53 67 0 0
1 53 68 0.137466307277628 0.241706161137441
1 53 69 0.0318754633061527 0.0617816091954023
1 53 70 0.0344689378757515 0.0666408368849283
1 53 71 0 0
1 53 72 0 0
1 53 73 0 0
1 53 74 0 0
1 53 75 0 0
1 53 76 0 0
1 53 77 0.0354023173156088 0.0683836934176331
1 53 78 0.162810569923527 0.280029394528525
1 53 79 0.0439111564973194 0.0841281486916117
1 53 80 0.103448275862069 0.1875
1 53 81 0.146122623371075 0.254986020503262
1 53 82 0.0329375718115664 0.0637745643307379
1 53 83 0.201593625498008 0.335543766578249
1 53 84 0.164462611204617 0.282469543671278
1 54 55 0.734859600743889 0.847168958720105
1 54 56 0.428571428571429 0.6
1 54 57 0.468229487970389 0.63781512605042
1 54 58 0.488095238095238 0.656
1 54 59 0.427521008403361 0.59896983075791
1 54 60 0.142857142857143 0.25
1 54 61 0.123809523809524 0.220338983050847
1 54 62 0.552631578947368 0.711864406779661
1 54 63 0.27395643309368 0.430087601078167
1 54 64 0.0439572079228895 0.0842126623376623
1 54 65 0 0
1 54 66 0 0
1 54 67 0 0
1 54 68 0.127912220051105 0.22681236673774
1 54 69 0.123214285714286 0.21939586645469
1 54 70 0.0833333333333333 0.153846153846154
1 54 71 0.0357142857142857 0.0689655172413793
1 54 72 0.0357142857142857 0.0689655172413793
1 54 73 0.0691489361702128 0.129353233830846
1 54 74 0.118110236220472 0.211267605633803
1 54 75 0 0
1 54 76 0 0
1 54 77 0.263590744354614 0.417209045780474
1 54 78 0.175324675324675 0.298342541436464
1 54 79 0.119047619047619 0.212765957446808
1 54 80 0 0
1 54 81 0.125927809653989 0.223687182382835
1 54 82 0.0714285714285714 0.133333333333333
1 54 83 0.356985737600227 0.526145157916754
1 54 84 0.167331939428499 0.286691272253582
1 55 56 0.338278691445286 0.505542968901282
1 55 57 0.199261992619926 0.332307692307692
1 55 58 0.321807094807143 0.486919908466819
1 55 59 0.32317199833818 0.488480709603988
1 55 60 0.127659574468085 0.226415094339623
1 55 61 0.126820908311911 0.225095057034221
1 55 62 0.171367722088567 0.292594236390628
1 55 63 0.137294784251053 0.241440981093511
1 55 64 0.0325254734902999 0.0630017841213202
1 55 65 0 0
1 55 66 0 0
1 55 67 0.0927152317880795 0.16969696969697
1 55 68 0.0635426100674866 0.119492363476541
1 55 69 0.375711574952562 0.546206896551724
1 55 70 0.184210526315789 0.311111111111111
1 55 71 0 0
1 55 72 0.0263157894736842 0.0512820512820513
1 55 73 0.0850467289719626 0.156761412575366
1 55 74 0.18716577540107 0.315315315315315
1 55 75 0 0
1 55 76 0 0
1 55 77 0.202362247385816 0.336607786589762
1 55 78 0.215080956948926 0.354019138755981
1 55 79 0.0869565217391304 0.16
1 55 80 0 0
1 55 81 0.125 0.222222222222222
1 55 82 0.155735006912291 0.269499506341612
1 55 83 0.187514260819208 0.315809699312329
1 55 84 0.420548946633881 0.592093567251462
1 56 57 0.555615260612574 0.71433506044905
1 56 58 0.661728395061729 0.796433878157504
1 56 59 0.384873286220805 0.555824550953813
1 56 60 0.425308641975309 0.596795149415331
1 56 61 0.508641975308642 0.67430441898527
1 56 62 0.190876738919444 0.320565063841347
1 56 63 0.163906359819063 0.281648705561749
1 56 64 0.0847457627118644 0.15625
1 56 65 0 0
1 56 66 0 0
1 56 67 0 0
1 56 68 0 0
1 56 69 0.173881144534116 0.29625
1 56 70 0.333333333333333 0.5
1 56 71 0 0
1 56 72 0.0740740740740741 0.137931034482759
1 56 73 0.0363388598682716 0.0701293008985317
1 56 74 0.0455580865603645 0.0871459694989107
1 56 75 0.037037037037037 0.0714285714285714
1 56 76 0 0
1 56 77 0.0362647325475975 0.0699912510936133
1 56 78 0.264367816091954 0.418181818181818
1 56 79 0.165289256198347 0.283687943262411
1 56 80 0.037037037037037 0.0714285714285714
1 56 81 0.30588130245848 0.468467236467237
1 56 82 0.106264869151467 0.192114695340502
1 56 83 0.310679611650485 0.474074074074074
1 56 84 0.37291280148423 0.543243243243243
1 57 58 0.85928303905832 0.92431654676259
1 57 59 0.898529411764706 0.946553059643687
1 57 60 0.896666666666667 0.945518453427065
1 57 61 0.39344262295082 0.564705882352941
1 57 62 0.694736842105263 0.819875776397516
1 57 63 0 0
1 57 64 0.225806451612903 0.368421052631579
1 57 65 0 0
1 57 66 0 0
1 57 67 0 0
1 57 68 0 0
1 57 69 0.132075471698113 0.233333333333333
1 57 70 0.197183098591549 0.329411764705882
1 57 71 0 0
1 57 72 0 0
1 57 73 0 0
1 57 74 0 0
1 57 75 0 0
1 57 76 0.225806451612903 0.368421052631579
1 57 77 0.0805500982318271 0.149090909090909
1 57 78 0.325301204819277 0.490909090909091
1 57 79 0.666666666666667 0.8
1 57 80 0 0
1 57 81 0 0
1 57 82 0.153846153846154 0.266666666666667
1 57 83 0.415094339622642 0.586666666666667
1 57 84 0.323251417769376 0.488571428571429
1 58 59 0.620111774293432 0.76551727372499
1 58 60 0.580381471389646 0.73448275862069
1 58 61 0.631111111111111 0.773841961852861
1 58 62 0.66910171485173 0.801750676903676
1 58 63 0.409731696225557 0.581290322580645
1 58 64 0 0
1 58 65 0 0
1 58 66 0 0
1 58 67 0 0
1 58 68 0.474385672636402 0.643502824858757
1 58 69 0.318181818181818 0.482758620689655
1 58 70 0.355555555555556 0.524590163934426
1 58 71 0.2 0.333333333333333
1 58 72 0 0
1 58 73 0 0
1 58 74 0 0
1 58 75 0 0
1 58 76 0 0
1 58 77 0.115384615384615 0.206896551724138
1 58 78 0.236421725239617 0.382428940568475
1 58 79 0.207792207792208 0.344086021505376
1 58 80 0 0
1 58 81 0.0618696664080683 0.116529680365297
1 58 82 0 0
1 58 83 0.593333333333333 0.744769874476988
1 58 84 0.215842800122812 0.355050505050505
1 59 60 0.611002168939597 0.758536742804976
1 59 61 0.543203001947811 0.703994226634069
1 59 62 0.749806501547988 0.857016476832909
1 59 63 0.122235157159488 0.217842323651452
1 59 64 0 0
1 59 65 0 0
1 59 66 0 0
1 59 67 0.0196381928992938 0.0385199240986717
1 59 68 0.129135538954109 0.228733459357278
1 59 69 0.382395909422936 0.553236459709379
1 59 70 0.465686274509804 0.635451505016722
1 59 71 0.0441176470588235 0.0845070422535211
1 59 72 0 0
1 59 73 0.131562703537996 0.232532767519901
1 59 74 0 0
1 59 75 0 0
1 59 76 0.0354609929078014 0.0684931506849315
1 59 77 0.110032362459547 0.198250728862974
1 59 78 0.61141760976365 0.758856805410396
1 59 79 0.26605504587156 0.420289855072464
1 59 80 0 0
1 59 81 0.121272730048705 0.216312636165577
1 59 82 0.062111801242236 0.116959064327485
1 59 83 0.749590175244929 0.856875153794222
1 59 84 0.349264705882353 0.517711171662125
1 60 61 0.627634660421546 0.771223021582734
1 60 62 0.631578947368421 0.774193548387097
1 60 63 0.213632813035315 0.352055103884372
1 60 64 0.0410706045223812 0.0789007092198582
1 60 65 0 0
1 60 66 0 0
1 60 67 0 0
1 60 68 0.105263157894737 0.19047619047619
1 60 69 0.353989813242784 0.522884012539185
1 60 70 0.455555555555556 0.625954198473282
1 60 71 0.133333333333333 0.235294117647059
1 60 72 0 0
1 60 73 0.124807131836105 0.221917390641671
1 60 74 0.0410706045223812 0.0789007092198582
1 60 75 0.0333333333333333 0.0645161290322581
1 60 76 0.0410706045223812 0.0789007092198582
1 60 77 0.258461038609411 0.410757314974182
1 60 78 0.397297297297297 0.568665377176016
1 60 79 0.406825938566553 0.578360019408054
1 60 80 0 0
1 60 81 0.223652303674687 0.365548780487805
1 60 82 0.096067053513862 0.175294117647059
1 60 83 0.502217294900222 0.668634686346863
1 60 84 0.374408240896281 0.544828282828283
1 61 62 0.474467229593888 0.643577856558495
1 61 63 0.0671621980355721 0.125870646766169
1 61 64 0 0
1 61 65 0 0
1 61 66 0 0
1 61 67 0 0
1 61 68 0.142857142857143 0.25
1 61 69 0.285714285714286 0.444444444444444
1 61 70 0.288888888888889 0.448275862068966
1 61 71 0.2 0.333333333333333
1 61 72 0 0
1 61 73 0 0
1 61 74 0 0
1 61 75 0 0
1 61 76 0 0
1 61 77 0.115384615384615 0.206896551724138
1 61 78 0.304894629503739 0.467309195102891
1 61 79 0.173913043478261 0.296296296296296
1 61 80 0 0
1 61 81 0.180714988520827 0.306111111111111
1 61 82 0 0
1 61 83 0.284074605451937 0.442458100558659
1 61 84 0.0803324099722992 0.148717948717949
1 62 63 0.163379452458051 0.28087044534413
1 62 64 0 0
1 62 65 0 0
1 62 66 0 0
1 62 67 0.0626398210290828 0.117894736842105
1 62 68 0.126757235676314 0.224994757810862
1 62 69 0.388826533475504 0.559935347004748
1 62 70 0.232558139534884 0.377358490566038
1 62 71 0.0526315789473684 0.1
1 62 72 0 0
1 62 73 0.054761546562359 0.103836827841963
1 62 74 0 0
1 62 75 0 0
1 62 76 0 0
1 62 77 0.117544142360552 0.210361520238954
1 62 78 0.331047932474023 0.497424509512145
1 62 79 0.206185567010309 0.341880341880342
1 62 80 0 0
1 62 81 0 0
1 62 82 0.049079754601227 0.0935672514619883
1 62 83 0.345528271392205 0.513594963017299
1 62 84 0.212349397590361 0.350310559006211
1 63 64 0 0
1 63 65 0 0
1 63 66 0 0
1 63 67 0 0
1 63 68 0.342925659472422 0.510714285714286
1 63 69 0 0
1 63 70 0.141104294478528 0.247311827956989
1 63 71 0 0
1 63 72 0 0
1 63 73 0.19047619047619 0.32
1 63 74 0.238095238095238 0.384615384615385
1 63 75 0.25 0.4
1 63 76 0 0
1 63 77 0.1875 0.315789473684211
1 63 78 0.0923694779116466 0.169117647058824
1 63 79 0 0
1 63 80 0 0
1 63 81 0.27992686132221 0.437410714285714
1 63 82 0.153846153846154 0.266666666666667
1 63 83 0.0460577673692428 0.0880597014925373
1 63 84 0.125 0.222222222222222
1 64 65 0 0
1 64 66 0 0
1 64 67 0 0
1 64 68 0 0
1 64 69 0.119341563786008 0.213235294117647
1 64 70 0 0
1 64 71 0 0
1 64 72 0.5 0.666666666666667
1 64 73 0 0
1 64 74 0 0
1 64 75 0 0
1 64 76 0.454545454545455 0.625
1 64 77 0 0
1 64 78 0.108991825613079 0.196560196560197
1 64 79 0.344827586206896 0.512820512820513
1 64 80 0 0
1 64 81 0 0
1 64 82 0.263157894736842 0.416666666666667
1 64 83 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 64 84 0 0
1 66 67 0 0
1 66 68 0 0
1 66 69 0 0
1 66 70 0 0
1 66 71 0 0
1 66 72 0 0
1 66 73 0 0
1 66 74 0 0
1 66 75 0 0
1 66 76 0 0
1 66 77 0 0
1 66 78 0 0
1 66 79 0 0
1 66 80 0 0
1 66 81 0 0
1 66 82 0 0
1 66 83 0 0
1 66 84 0 0
1 67 68 0 0
1 67 69 0.323251417769376 0.488571428571429
1 67 70 0 0
1 67 71 0 0
1 67 72 0 0
1 67 73 0.112484548825711 0.202222222222222
1 67 74 0 0
1 67 75 0 0
1 67 76 0 0
1 67 77 0 0
1 67 78 0 0
1 67 79 0 0
1 67 80 0 0
1 67 81 0.104262968669748 0.188837209302326
1 67 82 0.133333333333333 0.235294117647059
1 67 83 0 0
1 67 84 0 0
1 68 69 0.367041198501873 0.536986301369863
1 68 70 0 0
1 68 71 0.333333333333333 0.5
1 68 72 0 0
1 68 73 0 0
1 68 74 0 0
1 68 75 0 0
1 68 76 0 0
1 68 77 0.15 0.260869565217391
1 68 78 0.0829015544041451 0.15311004784689
1 68 79 0 0
1 68 80 0 0
1 68 81 0 0
1 68 82 0 0
1 68 83 0.210416666666667 0.347676419965577
1 68 84 0.0903426791277259 0.165714285714286
1 69 70 0.181818181818182 0.307692307692308
1 69 71 0.3 0.461538461538462
1 69 72 0.1 0.181818181818182
1 69 73 0.0824404111086814 0.152323232323232
1 69 74 0 0
1 69 75 0 0
1 69 76 0 0
1 69 77 0.142857142857143 0.25
1 69 78 0.760184796304074 0.863755666905273
1 69 79 0.173913043478261 0.296296296296296
1 69 80 0 0
1 69 81 0 0
1 69 82 0.2301116124436 0.374131274131274
1 69 83 0.751992349378387 0.85844250363901
1 69 84 0.465730800990917 0.635492957746479
1 70 71 0 0
1 70 72 0 0
1 70 73 0 0
1 70 74 0 0
1 70 75 0 0
1 70 76 0 0
1 70 77 0 0
1 70 78 0.424242424242424 0.595744680851064
1 70 79 0.32 0.484848484848485
1 70 80 0 0
1 70 81 0.116700201207243 0.209009009009009
1 70 82 0 0
1 70 83 0.297872340425532 0.459016393442623
1 70 84 0.0996563573883162 0.18125
1 71 72 0 0
1 71 73 0 0
1 71 74 0 0
1 71 75 0 0
1 71 76 0 0
1 71 77 0.214285714285714 0.352941176470588
1 71 78 0 0
1 71 79 0 0
1 71 80 0 0
1 71 81 0 0
1 71 82 0 0
1 71 83 0.05 0.0952380952380952
1 71 84 0 0
1 72 73 0 0
1 72 74 0 0
1 72 75 0 0
1 72 76 0 0
1 72 77 0 0
1 72 78 0.0909090909090909 0.166666666666667
1 72 79 0 0
1 72 80 0 0
1 72 81 0 0
1 72 82 0.285714285714286 0.444444444444444
1 72 83 0 0
1 72 84 0 0
1 73 74 0.833333333333333 0.909090909090909
1 73 75 0.444444444444444 0.615384615384615
1 73 76 0 0
1 73 77 0.39562348037513 0.566948730711797
1 73 78 0.0781073976717987 0.144897248345524
1 73 79 0 0
1 73 80 0 0
1 73 81 0.344664031620553 0.512639623750735
1 73 82 0.210526315789474 0.347826086956522
1 73 83 0.189271255060729 0.318297872340426
1 73 84 0.281325451669303 0.439116309291748
1 74 75 0.5 0.666666666666667
1 74 76 0 0
1 74 77 0.75 0.857142857142857
1 74 78 0 0
1 74 79 0 0
1 74 80 0 0
1 74 81 0.272727272727273 0.428571428571429
1 74 82 0.263157894736842 0.416666666666667
1 74 83 0 0
1 74 84 0.2 0.333333333333333
1 75 76 0 0
1 75 77 0.428571428571429 0.6
1 75 78 0 0
1 75 79 0 0
1 75 80 0 0
1 75 81 0.3 0.461538461538462
1 75 82 0.285714285714286 0.444444444444444
1 75 83 0 0
1 75 84 0.2 0.333333333333333
1 76 77 0 0
1 76 78 0 0
1 76 79 0.344827586206896 0.512820512820513
1 76 80 0 0
1 76 81 0 0
1 76 82 0 0
1 76 83 0 0
1 76 84 0 0
1 77 78 0.0619686378235405 0.116705212595624
1 77 79 0 0
1 77 80 0 0
1 77 81 0.214285714285714 0.352941176470588
1 77 82 0.413173652694611 0.584745762711864
1 77 83 0.0451185317359164 0.0863414634146341
1 77 84 0.27129750982962 0.42680412371134
1 78 79 0.163265306122449 0.280701754385965
1 78 80 0 0
1 78 81 0.199844176081028 0.333116883116883
1 78 82 0.181818181818182 0.307692307692308
1 78 83 0.497727272727273 0.66464339908953
1 78 84 0.445298534143725 0.616202844774273
1 79 80 0 0
1 79 81 0 0
1 79 82 0 0
1 79 83 0.241379310344828 0.388888888888889
1 79 84 0.116700201207243 0.209009009009009
1 80 81 0.1 0.181818181818182
1 80 82 0 0
1 80 83 0 0
1 80 84 0 0
1 81 82 0.171428571428571 0.292682926829268
1 81 83 0 0
1 81 84 0.136363636363636 0.24
1 82 83 0 0
1 82 84 0.133333333333333 0.235294117647059
1 83 84 0.4475 0.618307426597582
